id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
6b460a6cfab,4223294007,NORTH MAIN CAR WASH,BAYTOWN,TX,COMERICA BANK,TX,18-Jan-01,2001,3,2.0,0,3,1,1,0,N,,31-Jan-01,"$467,500.00 ",$0.00 
2ace454000f,6838264004,TEST ENTERPRISES,HOUSTON,TX,BBCN BANK,CA,24-Oct-03,2004,1,2.0,1,1,1,0,0,N,20-Sep-04,31-Oct-03,"$5,000.00 ",$0.00 
cfdced145b2,7473194008,AUSTIN HOME MEDICAL EQUIPMENT,AUSTIN,TX,BANK OF AMERICA NATL ASSOC,NC,26-May-04,2004,3,1.0,0,3,1,1,Y,N,,30-Jun-04,"$46,500.00 ",$0.00 
00a997fa48d,4874985002,Phong H. Nguyen,TOMBALL,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Sep-11,2011,0,1.0,0,0,0,1,Y,N,14-Aug-14,20-Sep-11,"$69,479.00 ",$0.00 
4a4cbc40146,2103645008,Perez Trucking,HUTCHINS,TX,BANK OF AMERICA NATL ASSOC,NC,2-Nov-06,2007,1,1.0,0,1,0,1,Y,N,10-Jan-12,30-Nov-06,"$37,500.00 ",$0.00 
ab1a1dd2de5,2763785010,Gamba Health Care,HUMBLE,TX,BBCN BANK,CA,17-Oct-07,2008,3,2.0,3,3,0,1,N,N,13-Apr-12,31-Oct-07,"$5,000.00 ",$0.00 
940147feacd,2061263010,MANHATTAN SANDWICH SHOP #2,CORPUS CHRISTI,TX,RTC/PADRE FEDERAL S&L,NY,1-Oct-84,1985,5,1.0,0,0,0,0,N,N,11-Apr-95,31-Oct-88,"$25,000.00 ",$0.00 
79d6e9410e3,5173014010,WEST COUNTRY SERVICES LTD,LUBBOCK,TX,FIRST UNITED BANK,TX,24-Jan-02,2002,42,1.0,0,0,1,1,0,Y,25-Sep-06,31-Jan-02,"$94,300.00 ",$0.00 
68fda46ec99,1577585000,Robert H. Pickering dba Graffi,LEWISVILLE,TX,BANK OF AMERICA NATL ASSOC,NC,13-Dec-05,2006,1,1.0,3,1,0,1,Y,N,19-Feb-09,31-Jan-06,"$46,000.00 ",$0.00 
a2fd6e57837,3071515003,Hans Auto Connection Inc,DALLAS,TX,BBCN BANK,CA,30-Apr-08,2008,5,1.0,0,5,0,1,N,N,16-Oct-09,30-Apr-08,"$20,000.00 ",$0.00 
401c7b8abda,6275614008,USA CLEANERS,PLANO,TX,BANCO POPULAR NORTH AMERICA,NY,25-Apr-03,2003,4,1.0,2,6,1,1,0,N,12-May-10,31-May-03,"$330,000.00 ",$0.00 
6ed3054cbb5,2406455007,Distinctive Investors,DESOTO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Apr-07,2007,1,2.0,1,1,0,1,N,N,7-Sep-10,31-May-07,"$15,300.00 ",$0.00 
8300020edfd,2777874007,BEACHES LTD,LEANDER,TX,CEN-TEX CERT. DEVEL CORP,TX,11-Feb-99,1999,75,1.0,25,75,1,0,0,N,,13-Oct-99,"$199,000.00 ",$0.00 
a78bf0c46dd,2498294007,COLTER'S BAR B Q,MESQUITE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Nov-98,1999,40,2.0,0,0,18145,0,0,N,31-Jul-03,31-Jan-99,"$1,080,000.00 ",$0.00 
5a2568eb5c3,2353256008,EKER INVESTORS INC,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Aug-06,2006,10,1.0,0,10,1,2,Y,N,12-Dec-07,31-Aug-06,"$59,109.00 ",$0.00 
c4c04f687ee,8666743001,JENKINS TURKEY FARMS,ROCKDALE,TX,PROSPERITY BANK,TX,19-Sep-95,1995,1,1.0,0,0,1,0,N,N,,30-Apr-96,"$265,000.00 ",$0.00 
485d83be119,2202945010,Mermaid Waterscapes LLC,CEDAR PARK,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Jan-07,2007,5,1.0,5,5,0,1,Y,N,,31-Jan-07,"$86,046.00 ",$0.00 
a9b75d1a3ae,2327116008,ANGELIC CARE HOME HEALTH INC,HOUSTON,TX,BBCN BANK,CA,14-Aug-06,2006,3,2.0,1,3,1,1,0,N,17-Jun-09,31-Aug-06,"$15,000.00 ",$0.00 
f5b624a32cd,7531124008,PDQ DRY CLEANER SUPER STORE,PLANO,TX,SOUTHWEST BANK,TX,17-Jun-04,2004,2,2.0,6,8,1,1,0,N,,31-May-05,"$60,000.00 ",$0.00 
fe8442bf601,3341584007,BEER BARN II,PLANO,TX,COMPASS BANK,TX,2-Nov-99,2000,1,1.0,2,2,1,1,0,N,,30-Nov-99,"$348,000.00 ",$0.00 
a2f2e8eb05f,3091435000,SKYTONE PRODUCTIONS,HOUSTON,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,14-May-08,2008,2,1.0,1,2,0,1,N,N,2-Aug-11,31-May-08,"$5,000.00 ",$0.00 
c18f8a302ec,2180755010,Adam Schydlower,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Dec-06,2007,28,1.0,2,30,0,1,Y,N,3-Dec-10,31-Dec-06,"$72,953.00 ",$0.00 
d3d7ba37cee,2345394001,CMS MEDICAL INC,ACRE HOMES,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Sep-98,1998,5,1.0,0,0,1,0,0,N,1-Feb-05,30-Nov-98,"$80,000.00 ",$0.00 
d34cf1e0207,8621594007,ACR CONSTRUCTION,HOUSTON,TX,BBCN BANK,CA,16-Feb-05,2005,1,1.0,2,1,1,1,0,N,20-Mar-08,28-Feb-05,"$5,000.00 ",$0.00 
9581a948427,7911114007,METALGEAR APPAREL,MCALLEN,TX,BBCN BANK,CA,8-Oct-04,2005,4,2.0,0,4,1,1,0,N,30-Jun-06,31-Oct-04,"$5,000.00 ",$0.00 
eb65be043e0,6395564000,YESI S BEAUTY SALON,FORT WORTH,TX,BANK OF AMERICA NATL ASSOC,NC,10-Jun-03,2003,3,1.0,0,3,1,1,Y,N,,30-Jun-03,"$25,000.00 ",$0.00 
0637f1646f6,2997544004,SERVICE INSURANCE GROUP AGENCY,COLLEGE STATION,TX,PROSPERITY BANK,TX,9-Jun-99,1999,7,1.0,0,0,1,1,0,Y,,31-Jul-99,"$135,000.00 ",$0.00 
641d05c1547,4939434007,SEAWORLD,HOUSTON,TX,"BUSINESS LOAN CENTER, LLC",SC,25-Sep-01,2001,4,2.0,0,0,1,1,N,N,12-Sep-08,31-Oct-01,"$415,000.00 ",$0.00 
d197405a82e,7096394002,"SPECIALIZED FITNESS,INC",SAN ANTONIO,TX,CAPITAL ONE NATL ASSOC,VA,15-Jan-04,2004,15,1.0,0,0,1,1,0,Y,,29-Feb-04,"$50,000.00 ",$0.00 
a9be832e60b,4704863006,"K.C. IMPORT COMPANY, INC.",HOUSTON,TX,PROSPERITY BANK,TX,4-Feb-92,1992,12,1.0,0,0,1,0,N,N,13-Oct-95,30-Apr-92,"$600,000.00 ",$0.00 
e5c20d06c65,1756163006,GOLDEN CHOPSTICKS CHINESE REST,SAN ANTONIO,TX,FEDERAL DEPOSIT INSUR CORP,DC,25-Nov-83,1984,2,2.0,0,0,0,0,N,N,1-Mar-91,7-Dec-83,"$20,000.00 ",$0.00 
88509ef21bd,4273635007,HE ZHANG,HOUSTON,TX,AMEGY BK NATL ASSOC,TX,30-Sep-10,2010,12,1.0,0,12,0,1,Y,N,,1-Feb-11,"$1,050,000.00 ",$0.00 
df976fab975,2854193002,THE FRENCH COTTAGE BAKERY & CA,LEAGUE,TX,COMERICA BANK,TX,2-Mar-87,1987,2,2.0,0,0,0,0,N,N,18-Apr-89,2-Jun-87,"$49,200.00 ",$0.00 
9a30e1b60ea,4815645005,RECEIVE WELLNESS INC,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Aug-11,2011,1,2.0,2,3,0,1,N,N,25-Aug-14,10-Aug-11,"$14,500.00 ",$0.00 
bb274e01a06,8322533004,ALL AMERICAN PUMP & MACHINE IN,SAN ANGELO,TX,TEXAS STATE BANK,TX,9-May-95,1995,9,1.0,0,0,1,0,N,Y,,31-Jul-95,"$97,500.00 ",$0.00 
c7d0ad62b3d,6227233000,GULF PALMS FOOD MART,PEARLAND,TX,"BUSINESS LOAN CENTER, LLC",SC,15-Feb-94,1994,1,2.0,0,0,1,0,N,N,,31-Jul-95,"$450,000.00 ",$0.00 
504c6c1f8d6,1628015005,Anita M Lara,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jan-06,2006,1,2.0,3,1,0,1,Y,N,28-Dec-07,28-Feb-06,"$25,000.00 ",$0.00 
7bff85651dd,8532664002,TWANG INC,SAN ANTONIO,TX,"ACCION TEXAS, INC.",TX,26-Jan-05,2005,23,1.0,10,0,1,1,0,N,,11-Jan-06,"$289,000.00 ",$0.00 
9c59a6c5a53,9078183008,BOWDEN FLORAL,GILMER,TX,1ST NATL BK OF GILMER,TX,11-Mar-96,1996,3,2.0,0,0,1,0,N,Y,,30-Apr-96,"$40,250.00 ",$0.00 
c42999368f2,3571986007,ROADRUNNER AVENUES LLC,GEORGETOWN,TX,"HORIZON BANK, SSB",TX,18-Nov-08,2009,4,1.0,12,4,1,2,0,N,,30-Nov-08,"$75,000.00 ",$0.00 
6aa657135c7,9453164001,BRAVO TORTILLA FACTORY,LAREDO,TX,BBCN BANK,CA,16-Dec-05,2006,2,2.0,4,2,1,1,0,N,23-Mar-09,31-Dec-05,"$5,000.00 ",$0.00 
2930e1fb708,9388794005,"PROKINETIC TECHNOLOGY, INC",AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,SD,6-Dec-05,2006,10,1.0,0,10,1,1,Y,N,4-Aug-12,31-Dec-05,"$129,331.00 ",$0.00 
257d155fe4f,7680933001,HULEN HILLS ANIMAL CLINIC,FT. WORTH,TX,WELLS FARGO BANK NATL ASSOC,SD,17-Oct-94,1995,6,2.0,0,0,1,0,N,Y,,31-Jan-95,"$90,000.00 ",$0.00 
efdce0159c3,2860815008,Nails 4 U,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,13-Dec-07,2008,8,1.0,0,8,0,1,N,N,22-Jan-09,31-Dec-07,"$50,000.00 ",$0.00 
c9e1c0e46f6,1020686005,RESPONSE REMEDIATION SERVICES,RICHARDSON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Feb-06,2006,7,1.0,0,7,1,2,Y,N,,31-Jul-06,"$188,851.00 ",$0.00 
3730c9955a4,7282974003,BOOZE TIRE & WRECKER,WINNIE,TX,BBCN BANK,CA,19-Mar-04,2004,4,1.0,1,4,1,0,0,N,6-Apr-07,31-Mar-04,"$5,000.00 ",$0.00 
c11da07dcb2,6712654008,VIBRANT NETWORKS,GRAND PRAIRIE,TX,BBCN BANK,CA,22-Sep-03,2003,1,2.0,1,1,1,0,0,N,25-Aug-09,30-Sep-03,"$5,000.00 ",$0.00 
35ec2e19d31,2223406007,CJ'S DIESEL SERVICE,MANOR,TX,BBCN BANK,CA,12-Jul-06,2006,1,1.0,1,1,1,2,0,N,1-Jul-09,31-Jul-06,"$10,000.00 ",$0.00 
361306b25c8,2231306001,LEJET PROPERTIES,HOUSTON,TX,BANCO POPULAR NORTH AMERICA,NY,14-Jul-06,2006,2,1.0,0,0,1,1,Y,N,8-Mar-11,31-Aug-06,"$20,054.00 ",$0.00 
d3d4c881c31,1597674004,4L SALES,EL PASO,TX,COMPASS BANK,TX,2-Oct-97,1998,2,2.0,0,0,63175,0,N,Y,,30-Nov-97,"$20,000.00 ",$0.00 
9c5cc7a5d9b,8348823006,ONALASKA FARM & RANCH,ONALASKA,TX,1ST NATL BK OF LIVINGSTON,TX,18-May-95,1995,3,1.0,0,0,1,0,N,Y,,31-Oct-95,"$64,000.00 ",$0.00 
7d99e80e832,1376064005,BOCADOS RESTAURANT & BAR,HOUSTON,TX,EAST WEST BANK,TX,23-Jun-97,1997,4,2.0,0,0,1,0,0,N,,28-Feb-98,"$69,819.00 ",$0.00 
569d09a3c93,6293264003,RL INTERNATIONAL SERVICES LLC,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,2-May-03,2003,1,1.0,0,1,1,1,Y,N,,31-May-03,"$10,636.00 ",$0.00 
e4844c3e0db,7052144006,PHYSICAL THERAPY & SPORTS MEDI,LUBBOCK,TX,CITY BANK,TX,19-Dec-03,2004,3,2.0,0,0,1,1,N,N,,30-Jun-04,"$200,000.00 ",$0.00 
10d36b65715,2929316006,S & Y FOOD MART,GRAND PRAIRIE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Aug-07,2007,3,1.0,0,3,1,1,Y,N,,31-Aug-07,"$60,115.00 ",$0.00 
c054e10de25,5156293004,IMPORT CAR CENTER,GRAPEVINE,TX,WELLS FARGO BANK NATL ASSOC,SD,13-Oct-92,1993,8,1.0,0,0,1,0,N,N,,31-Jan-93,"$390,000.00 ",$0.00 
d6d6791e7c5,6455444002,PHILLY CONNECTION,IRVING,TX,INDEPENDENT BANK,TX,30-Jun-03,2003,3,2.0,0,0,64205,1,N,Y,23-Apr-08,30-Nov-03,"$150,000.00 ",$0.00 
c974dd21a82,4380843003,GRAND PRARIE MARBLE CO.,GRAND PRARIE,TX,FIRST COMMERCIAL CAPITAL,TX,20-Feb-91,1991,18,1.0,0,0,1,0,N,N,,30-Apr-91,"$195,000.00 ",$0.00 
d770a01df33,1532455003,Nationservice Inc,Farmers Branch,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Nov-05,2006,15,1.0,5,15,0,1,Y,N,5-Jan-10,31-Dec-05,"$164,232.00 ",$0.00 
a9624b90716,1468215006,Contract Manufacturing Service,HURST,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Sep-05,2005,2,1.0,0,0,0,1,Y,N,14-Jan-11,30-Sep-05,"$446,623.00 ",$0.00 
06309b7d3f3,4043615006,TRINITY PUBLISHING LLC,LITTLE ELM,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Apr-10,2010,5,2.0,4,5,0,1,Y,N,11-Dec-13,1-May-10,"$414,909.00 ",$0.00 
aa095ef54c6,3331625009,Southwest Climate Control,EL PASO,TX,UNITED BK OF EL PASO DEL NORTE,TX,3-Mar-09,2009,4,1.0,2,4,0,1,N,N,,30-Apr-09,"$17,500.00 ",$0.00 
70c685f0864,9028753004,ABILENE ATHLETIC CLUB L C,ABILENE,TX,COMPASS BANK,TX,23-Feb-96,1996,28,2.0,0,0,1,0,N,N,,30-Apr-96,"$375,000.00 ",$0.00 
3697a9b0dbb,8967803010,BEST LETTER PRESS,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,TX,29-Jan-96,1996,2,2.0,0,0,1,0,0,N,,30-Nov-96,"$78,000.00 ",$0.00 
cc7ce566888,8822804005,MARILYN'S NAILS & BEAUTY SUPPL,CROSBY,TX,BBCN BANK,CA,28-Apr-05,2005,1,1.0,0,1,1,1,0,N,28-Aug-07,30-Apr-05,"$5,000.00 ",$0.00 
3dadcf38b3a,1757385007,FRAMING & CONSTRUCTION  BY NEW,AMARILLO,TX,CAPITAL ONE NATL ASSOC,VA,10-Apr-06,2006,17,1.0,7,17,0,1,N,N,4-Mar-10,30-Apr-06,"$25,000.00 ",$0.00 
01e53019c2d,4914873007,"LAMINARCHIE, INC.",PLANO,TX,FIRST-CITIZENS BK & TR CO,NC,6-Jul-92,1992,43,1.0,0,0,1,0,N,N,,31-Oct-92,"$380,000.00 ",$0.00 
656b43dc103,1169375008,"THE BLUE WILLOW GROUP, INC.",HOUSTON,TX,CAPITAL ONE NATL ASSOC,VA,25-Jan-05,2005,14,1.0,3,14,1,1,N,N,3-Jun-10,28-Feb-05,"$50,000.00 ",$0.00 
262171d7069,4620145008,Rangel Quality Electric,Irving,TX,COMPASS BANK,AL,6-Apr-11,2011,1,2.0,1,1,0,1,Y,N,,1-Sep-11,"$90,495.00 ",$0.00 
91e488536aa,1781565002,Paradise Distributing,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Apr-06,2006,1,1.0,2,1,0,1,Y,N,,30-Apr-06,"$44,854.00 ",$0.00 
740ea9249ab,7807014001,SALSA DANCE & FITNESS,MCALLEN,TX,INNOVATIVE BANK,CA,15-Sep-04,2004,2,1.0,4,2,1,1,0,N,,30-Sep-04,"$5,000.00 ",$0.00 
e72707eb8b1,3207325005,LONGHORN EQUIPMENT CO.,Buda,TX,WELLS FARGO BANK NATL ASSOC,SD,5-Sep-08,2008,9,1.0,8,1,0,1,N,N,,30-Sep-08,"$915,700.00 ",$0.00 
11a9bc824a3,2488805008,MTB Investments,LONGVIEW,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jun-07,2007,3,1.0,0,3,0,1,Y,N,29-Nov-11,30-Jun-07,"$99,089.00 ",$0.00 
4c6d102bbc3,2377286000,JOSEPH'S SALON AND DAY SPA,SPRING,TX,BANCO POPULAR NORTH AMERICA,NY,31-Aug-06,2006,17,1.0,0,17,1,1,Y,N,13-May-08,31-Oct-06,"$53,200.00 ",$0.00 
4f583f5fd1f,5478334002,"THE TOM PARKS GROUP, L.L.C.",IRVING,TX,BANCO POPULAR NORTH AMERICA,NY,20-Jun-02,2002,1,1.0,1,2,1,1,0,N,16-Dec-13,31-Aug-03,"$146,500.00 ",$0.00 
39b7a313c7c,3744294008,WILLIAM J HENDRICKSON,WICHITA FALLS,TX,"CITIBANK, N.A.",TX,17-May-00,2000,1,1.0,0,0,1,1,0,Y,20-Jan-12,31-Oct-00,"$140,000.00 ",$0.00 
ab2f92c99ae,6740454004,LINKCOM,DALLAS,TX,BBCN BANK,CA,29-Sep-03,2003,5,1.0,0,5,1,0,0,N,21-Jul-08,30-Sep-03,"$6,000.00 ",$0.00 
bd154e68ba5,2545245003,Coqui Southwest Rustic Furnitu,EL PASO,TX,BBCN BANK,CA,28-Jun-07,2007,4,2.0,2,0,0,1,N,N,24-Mar-09,31-Jul-07,"$10,000.00 ",$0.00 
875fad94b47,2156576000,THE LOAN PACKAGER,HOUSTON,TX,BBCN BANK,CA,16-Jun-06,2006,1,2.0,0,1,1,1,0,N,28-May-08,30-Jun-06,"$5,000.00 ",$0.00 
dece2848934,9109733000,"VALLEY EAR, NOSE & THROAT SPEC",MCALLEN,TX,GE CAP. SMALL BUS. FINAN CORP,TX,20-Mar-96,1996,21,1.0,0,0,1,0,N,N,,30-Apr-96,"$620,000.00 ",$0.00 
002ed8d7cb3,1573423009,SOUTHWEST RACQUETHAUSE INC,ALICE,TX,WELLS FARGO BANK NATL ASSOC,TX,3-Jun-83,1983,7,2.0,0,0,0,0,N,N,17-Mar-89,12-Apr-84,"$530,000.00 ",$0.00 
422a98cad4f,7329514003,JUAN O MARTINEZ,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Apr-04,2004,2,1.0,1,2,1,1,Y,N,8-May-12,31-Jul-04,"$137,135.00 ",$0.00 
4ac41978353,2802395004,KDH DASH ENTERPRISES INC,HUMBLE,TX,WELLS FARGO BANK NATL ASSOC,SD,8-Nov-07,2008,11,1.0,0,11,0,1,Y,N,12-Jul-10,31-Aug-08,"$47,619.00 ",$0.00 
10993f317c3,8684913008,5100 BEE CAVES JOINT VENTURE,AUSTIN,TX,TEXAS CERT. DEVEL COMPANY INC.,TX,27-Sep-95,1995,19,1.0,5,14,1,0,N,N,,16-Oct-96,"$300,000.00 ",$0.00 
7ac54323dd3,3034314007,SIGNAL GRAPHICS,SAN ANTONIO,TX,"READYCAP LENDING, LLC",CA,25-Jun-99,1999,3,2.0,3,0,74747,1,0,N,23-Oct-01,31-Oct-99,"$182,000.00 ",$0.00 
07d070c1f3a,7585033004,S & H STARTER,EL PASO,TX,BANK OF AMERICA NATL ASSOC,TX,16-Sep-94,1994,5,2.0,0,0,1,0,N,Y,,31-Oct-94,"$20,000.00 ",$0.00 
3c22957fb10,4356294000,SENOR BUBBLES,EL PASO,TX,"CAPITAL BANK, SSB",TX,7-Mar-01,2001,3,1.0,0,0,1,1,N,N,,30-Nov-01,"$60,000.00 ",$0.00 
