id,willing_to_change_job
12428,0
12429,0
12430,1
12431,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,1
12439,0
12440,1
12441,0
12442,0
12443,1
12444,1
12445,0
12446,1
12447,0
12448,0
12449,0
12450,1
12451,0
12452,0
12453,0
12454,0
12455,1
12456,0
12457,0
12458,0
12459,0
12460,1
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,0
12470,1
12471,0
12472,0
12473,0
12474,1
12475,1
12476,1
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,1
12489,1
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,1
12500,0
12501,0
12502,1
12503,1
12504,1
12505,0
12506,1
12507,0
12508,0
12509,1
12510,1
12511,1
12512,0
12513,0
12514,1
12515,0
12516,0
12517,0
12518,1
12519,1
12520,1
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,1
12531,0
12532,0
12533,1
12534,0
12535,1
12536,0
12537,0
12538,1
12539,0
12540,1
12541,0
12542,0
12543,0
12544,0
12545,1
12546,0
12547,0
12548,0
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,0
12556,1
12557,0
12558,1
12559,1
12560,1
12561,0
12562,1
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,1
12582,0
12583,0
12584,1
12585,0
12586,0
12587,0
12588,1
12589,0
12590,0
12591,0
12592,0
12593,0
12594,1
12595,0
12596,0
12597,0
12598,1
12599,1
12600,0
12601,1
12602,1
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,1
12611,0
12612,0
12613,0
12614,0
12615,0
12616,1
12617,1
12618,1
12619,0
12620,0
12621,1
12622,0
12623,0
12624,0
12625,1
12626,0
12627,0
12628,0
12629,1
12630,0
12631,0
12632,0
12633,0
12634,1
12635,1
12636,0
12637,1
12638,0
12639,1
12640,1
12641,0
12642,0
12643,1
12644,0
12645,1
12646,0
12647,0
12648,1
12649,0
12650,0
12651,0
12652,0
12653,1
12654,0
12655,0
12656,1
12657,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,0
12665,0
12666,0
12667,0
12668,0
12669,0
12670,1
12671,0
12672,1
12673,0
12674,0
12675,0
12676,0
12677,1
12678,0
12679,0
12680,0
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,1
12689,0
12690,1
12691,1
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12698,1
12699,0
12700,0
12701,0
12702,1
12703,0
12704,0
12705,0
12706,1
12707,0
12708,0
12709,0
12710,1
12711,0
12712,0
12713,0
12714,1
12715,0
12716,0
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,0
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,0
12738,0
12739,0
12740,0
12741,0
12742,1
12743,1
12744,1
12745,0
12746,1
12747,0
12748,0
12749,0
12750,0
12751,1
12752,0
12753,1
12754,1
12755,0
12756,0
12757,1
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,1
12765,0
12766,0
12767,1
12768,1
12769,0
12770,1
12771,1
12772,1
12773,0
12774,0
12775,1
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,1
12783,1
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,0
12791,0
12792,0
12793,0
12794,0
12795,1
12796,0
12797,0
12798,1
12799,1
12800,1
12801,1
12802,0
12803,1
12804,0
12805,1
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,1
12813,0
12814,0
12815,0
12816,0
12817,1
12818,1
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,1
12830,0
12831,0
12832,1
12833,1
12834,0
12835,0
12836,1
12837,0
12838,0
12839,0
12840,0
12841,0
12842,0
12843,1
12844,0
12845,0
12846,0
12847,0
12848,0
12849,1
12850,0
12851,0
12852,1
12853,0
12854,1
12855,0
12856,0
12857,1
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,1
12866,0
12867,0
12868,0
12869,0
12870,0
12871,0
12872,1
12873,0
12874,0
12875,0
12876,1
12877,0
12878,0
12879,0
12880,0
12881,1
12882,1
12883,0
12884,1
12885,0
12886,1
12887,0
12888,0
12889,1
12890,1
12891,0
12892,0
12893,0
12894,0
12895,1
12896,1
12897,0
12898,0
12899,1
12900,0
12901,0
12902,1
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,1
12910,0
12911,0
12912,1
12913,0
12914,1
12915,1
12916,1
12917,0
12918,0
12919,1
12920,0
12921,0
12922,1
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,1
12930,0
12931,1
12932,0
12933,1
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,1
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,1
12954,1
12955,0
12956,0
12957,0
12958,0
12959,1
12960,1
12961,0
12962,0
12963,0
12964,0
12965,1
12966,1
12967,1
12968,0
12969,0
12970,1
12971,0
12972,1
12973,0
12974,0
12975,0
12976,0
12977,0
12978,1
12979,0
12980,0
12981,0
12982,0
12983,1
12984,1
12985,0
12986,0
12987,0
12988,0
12989,0
12990,1
12991,0
12992,0
12993,1
12994,0
12995,1
12996,0
12997,1
12998,1
12999,0
13000,0
13001,1
13002,1
13003,0
13004,0
13005,1
13006,1
13007,0
13008,0
13009,0
13010,0
13011,1
13012,0
13013,1
13014,0
13015,0
13016,1
13017,0
13018,0
13019,1
13020,0
13021,0
13022,1
13023,0
13024,0
13025,0
13026,0
13027,1
13028,1
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13035,1
13036,0
13037,1
13038,1
13039,0
13040,1
13041,0
13042,0
13043,0
13044,0
13045,1
13046,1
13047,0
13048,1
13049,1
13050,0
13051,0
13052,1
13053,1
13054,0
13055,1
13056,1
13057,1
13058,1
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,1
13067,0
13068,0
13069,0
13070,0
13071,0
13072,1
13073,0
13074,0
13075,0
13076,0
13077,0
13078,1
13079,0
13080,0
13081,0
13082,1
13083,1
13084,0
13085,1
13086,0
13087,1
13088,0
13089,0
13090,0
13091,0
13092,0
13093,0
13094,0
13095,0
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,1
13105,1
13106,0
13107,0
13108,1
13109,0
13110,1
13111,0
13112,1
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,1
13124,1
13125,0
13126,0
13127,0
13128,0
13129,0
13130,1
13131,0
13132,1
13133,1
13134,0
13135,0
13136,0
13137,1
13138,1
13139,1
13140,0
13141,0
13142,1
13143,1
13144,0
13145,0
13146,0
13147,0
13148,0
13149,1
13150,0
13151,0
13152,1
13153,0
13154,0
13155,0
13156,1
13157,0
13158,0
13159,0
13160,1
13161,0
13162,1
13163,0
13164,0
13165,1
13166,0
13167,0
13168,0
13169,1
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,1
13178,1
13179,0
13180,0
13181,0
13182,0
13183,1
13184,0
13185,0
13186,0
13187,0
13188,1
13189,0
13190,1
13191,0
13192,1
13193,0
13194,0
13195,0
13196,1
13197,0
13198,0
13199,0
13200,1
13201,1
13202,1
13203,0
13204,1
13205,1
13206,0
13207,0
13208,0
13209,0
13210,1
13211,0
13212,0
13213,0
13214,1
13215,0
13216,1
13217,0
13218,0
13219,0
13220,0
13221,0
13222,1
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,0
13230,1
13231,1
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,0
13240,0
